Critic_Score,Critic_Count,User_Score,User_Count,Platform,Year_of_Release,Genre,Publisher,Developer,Rating
-0.0917312237661756,0.2636908183637499,-0.19837421750578832,0.3835260748192069,5,24,8,223,458,6
-1.3897248703539058,-0.4125909523928251,-0.8234453322227839,-0.28724295029434505,7,14,6,146,1132,6
0.41304408324016395,-1.0888727231494002,1.0517680119282018,-0.2821355719305363,6,9,6,11,1162,1
0.5572655995276895,-0.6206776510871559,-2.837563368533102,0.19625553481288532,16,24,8,11,553,4
0.3409333250964012,1.2000809624882385,-0.33727890966512075,-0.16126095065372867,14,13,8,11,895,4
-1.1733925959226175,-0.20450425369849434,0.773958627609538,-0.2838380313851392,3,11,3,37,204,1
-1.6060571447851943,-1.0368510484758175,-2.004135215577109,-0.2855404908397421,2,17,0,61,327,1
0.3409333250964012,-0.4125909523928251,0.07943516681287592,0.05324894062623972,5,14,0,60,106,4
0.19671180880887557,-0.15248257902491164,-0.12892187142612244,-0.2617060584753012,3,12,2,22,67,6
0.12460105066511279,-0.776742675107904,0.00998282073321001,-0.25830113956609535,9,23,1,187,926,6
1.2783731809653174,-0.3605692777192424,0.9128633197688699,-0.27873065302133043,15,9,10,61,346,1
0.6293763576714523,-1.0368510484758175,0.9128633197688699,-0.2719208152029187,9,24,0,163,789,4
1.3504839391090802,-0.776742675107904,-0.4067312557447873,-0.16636832901753745,6,7,7,237,443,1
1.1341516646777918,0.41975584238449803,-2.004135215577109,0.6831589388293215,8,21,10,61,328,1
0.9178193902465035,-0.6206776510871559,-0.6845406400634515,-0.2770281935667275,4,11,10,61,328,1
-0.019620465622412802,-1.296959421843731,1.5379344344858656,-0.28894540974894795,4,11,10,110,523,1
0.12460105066511279,0.939972589120325,0.28779220505187425,-0.17828554519975792,8,16,8,47,304,4
0.8457086321027407,1.096037613141073,0.3572445511315408,0.3562867235455602,8,19,0,220,1237,4
-0.8128388052038035,-0.7247210004343213,-0.26782656358545487,-0.2753257341121246,0,19,6,41,231,1
-0.019620465622412802,-0.25652592837207705,0.4266968972112067,-0.2770281935667275,7,15,8,199,1029,6
-0.5965065307725151,-1.2449377471701482,-0.4761836018244532,-0.24808638283847778,13,23,0,249,1162,2
-1.3897248703539058,0.9919942637939076,-0.9623500243821164,-0.2906478692035509,10,12,3,199,1003,2
0.6293763576714523,-1.0368510484758175,0.07943516681287592,-0.18679784247277254,16,22,10,123,619,1
1.062040906534029,0.4717775170580807,-1.9346828694974423,-0.07273305901437664,8,16,10,61,349,1
0.05249029252134999,-0.6206776510871559,-0.6150882939837856,-0.23106178829244856,13,21,5,249,24,2
-0.38017425634122676,-0.15248257902491164,0.07943516681287592,-0.21744211265562516,8,20,9,155,421,6
0.3409333250964012,0.41975584238449803,-0.05946952534645651,-0.25319376120228654,10,16,7,207,1098,6
0.5572655995276895,-0.4125909523928251,0.14888751289254246,-0.2140371937464193,7,9,8,123,596,4
-0.6686172889162779,-0.8807860244550694,0.5656015893705392,-0.28894540974894795,7,12,2,155,48,6
0.9178193902465035,-0.6726993257607385,0.3572445511315408,-0.12380684265246436,5,18,10,61,345,1
0.8457086321027407,-0.776742675107904,0.4266968972112067,-0.26681343683910996,10,18,2,170,67,6
-0.019620465622412802,-0.6726993257607385,-0.6150882939837856,-0.25149130174768364,8,15,8,246,975,4
0.7014871158152152,0.5237991917316634,0.21833985897220834,0.7461499386496298,8,19,0,237,1189,4
0.41304408324016395,-0.6726993257607385,0.4266968972112067,-0.26000359902069825,7,9,7,237,463,6
-1.75027866107272,-1.0368510484758175,-0.4761836018244532,-0.2906478692035509,14,19,10,51,19,1
0.7014871158152152,-0.932807699128652,-0.12892187142612244,0.26775883190620814,5,19,6,237,1194,6
-0.019620465622412802,0.5237991917316634,0.635053935450205,-0.2361691666562573,7,13,0,37,474,4
0.8457086321027407,0.5237991917316634,0.49614924329087323,-0.03698141046771524,14,19,1,51,96,4
-1.3897248703539058,-0.25652592837207705,-1.5179687930194454,-0.2855404908397421,8,16,4,220,498,1
-0.6686172889162779,-0.4125909523928251,-1.5179687930194454,-0.27873065302133043,8,16,6,220,13,1
0.6293763576714523,0.7318858904259942,0.9128633197688699,-0.2634085179299041,12,18,10,61,328,1
0.05249029252134999,0.0035824449958364512,-0.4761836018244532,-0.2719208152029187,9,23,0,226,801,6
1.494705455396606,-0.20450425369849434,0.7045062815298709,1.1632525050273461,8,20,8,223,458,4
0.26882256695263834,2.0844494319391442,0.07943516681287592,0.6218703984636162,8,20,0,199,1078,6
-1.3897248703539058,-1.2449377471701482,-1.3096117547804471,-0.2906478692035509,14,18,4,47,825,2
0.5572655995276895,-0.5686559764135732,-1.8652305234177764,1.6365362334069589,5,22,8,11,1017,4
0.41304408324016395,-1.0888727231494002,0.5656015893705392,-0.2855404908397421,7,14,11,226,613,2
0.6293763576714523,-0.6206776510871559,0.3572445511315408,-0.2753257341121246,10,15,10,196,1072,1
0.4851548413839267,-0.4646126270664078,0.21833985897220834,-0.07273305901437664,11,21,7,161,399,6
0.7014871158152152,-0.5686559764135732,1.3295773962468667,-0.26000359902069825,4,13,6,61,328,6
-1.1733925959226175,-0.6726993257607385,-0.6150882939837856,-0.2906478692035509,6,9,6,11,1179,6
0.41304408324016395,-1.296959421843731,0.773958627609538,-0.28724295029434505,12,19,0,55,503,2
-0.019620465622412802,-0.776742675107904,-1.9346828694974423,-0.28894540974894795,7,10,6,199,990,1
0.3409333250964012,0.6798642157524115,0.14888751289254246,-0.2497888422930807,2,14,1,237,1279,1
0.6293763576714523,-0.4646126270664078,-0.26782656358545487,-0.26681343683910996,7,10,10,61,345,1
1.1341516646777918,-0.776742675107904,-0.33727890966512075,0.6491097497372631,5,18,6,61,260,2
-0.38017425634122676,-0.6206776510871559,0.07943516681287592,-0.22254949101943394,11,21,7,188,1268,6
0.12460105066511279,-0.4646126270664078,0.843410973689204,-0.2702183557483158,12,16,2,232,362,6
-0.8849495633475664,-0.9848293738022348,0.635053935450205,-0.23106178829244856,10,18,7,135,538,6
0.3409333250964012,-0.5686559764135732,-1.1012547165414488,-0.28894540974894795,4,12,10,61,345,1
1.062040906534029,1.4081676611825693,0.49614924329087323,0.4124678855474566,12,15,4,160,559,1
0.26882256695263834,-1.1408943978229829,0.773958627609538,-0.28724295029434505,10,21,7,155,403,6
0.7014871158152152,0.6278425410788288,1.1212203580078688,-0.24638392338387485,4,12,0,11,1165,6
1.1341516646777918,-0.8807860244550694,0.3572445511315408,-0.07954289683278834,8,21,7,161,399,6
-0.019620465622412802,-0.3085476030456597,0.9128633197688699,-0.2736232746575216,7,9,7,199,1266,6
0.26882256695263834,-0.3085476030456597,0.635053935450205,-0.2617060584753012,12,17,2,160,28,6
-1.029171079635092,-1.2449377471701482,-0.12892187142612244,-0.2906478692035509,2,15,10,237,1193,1
0.3409333250964012,0.8879509144467422,0.5656015893705392,-0.28724295029434505,15,12,1,41,416,6
0.5572655995276895,1.2000809624882385,0.773958627609538,-0.05230354555914155,10,19,2,207,1049,6
-0.1638419819099384,-0.25652592837207705,-0.12892187142612244,-0.28894540974894795,10,14,10,199,958,1
-3.2646045820917386,-0.10046090435132894,-3.254277445011099,-0.2276568693832427,14,17,1,41,1116,4
0.26882256695263834,-1.296959421843731,-0.6150882939837856,-0.2838380313851392,10,19,0,123,619,1
-0.019620465622412802,-0.6206776510871559,-0.33727890966512075,-0.22254949101943394,16,23,0,249,1101,2
-0.8849495633475664,-0.9848293738022348,-0.12892187142612244,-0.28894540974894795,2,13,0,123,619,1
-0.019620465622412802,1.2521026371618211,0.07943516681287592,-0.04889862664993571,0,20,7,155,723,6
0.8457086321027407,-0.8287643497814867,0.843410973689204,-0.26851589629371286,12,17,10,123,619,1
-0.0917312237661756,-0.20450425369849434,0.14888751289254246,-0.2548962206568895,7,13,4,11,1159,2
-0.23595274005370118,1.2521026371618211,0.00998282073321001,-0.2123347342918164,8,17,0,61,341,4
0.7735978739589779,0.0035824449958364512,0.635053935450205,-0.2770281935667275,7,11,8,155,734,6
-2.110832451791534,-1.2449377471701482,-2.004135215577109,-0.2770281935667275,3,10,6,183,297,1
1.3504839391090802,-1.1408943978229829,-0.8234453322227839,-0.1340215993800819,13,21,4,11,1220,2
-0.45228501448498953,0.5758208664052461,0.49614924329087323,-0.21063227483721347,9,23,8,254,980,4
0.8457086321027407,-1.296959421843731,-0.4067312557447873,-0.2838380313851392,9,24,0,37,162,4
1.062040906534029,0.6278425410788288,0.9823156658485358,-0.2548962206568895,15,13,8,237,458,4
1.3504839391090802,2.7087095280221365,0.773958627609538,0.8823466950178637,14,18,0,237,1189,4
-0.6686172889162779,-0.8807860244550694,-0.33727890966512075,-0.26851589629371286,8,19,0,249,318,6
-1.2455033540663802,-1.296959421843731,-0.4067312557447873,-0.28894540974894795,12,18,0,220,1093,6
-0.7407280470600407,-0.10046090435132894,0.21833985897220834,-0.1902027613819784,8,18,2,155,1041,6
0.3409333250964012,-0.3085476030456597,0.49614924329087323,-0.2702183557483158,10,13,10,61,349,1
0.5572655995276895,1.0440159384674903,-2.4208492920551055,2.36518887997701,9,21,8,11,553,4
-0.0917312237661756,-0.8807860244550694,1.0517680119282018,-0.2719208152029187,4,10,4,61,622,1
-1.2455033540663802,-1.0368510484758175,-1.4485164469397795,-0.26000359902069825,9,22,10,69,269,1
0.9899301483902663,1.460189335856152,0.14888751289254246,3.3492104447375004,14,19,8,61,333,4
-0.5965065307725151,-1.296959421843731,-1.1707070626211147,-0.2906478692035509,3,10,3,110,539,1
-1.029171079635092,0.21166914369016723,0.14888751289254246,-0.2617060584753012,7,11,0,61,852,4
0.6293763576714523,-0.3085476030456597,1.0517680119282018,-0.25319376120228654,7,16,7,23,97,4
-0.23595274005370118,-0.932807699128652,0.635053935450205,-0.2855404908397421,6,9,10,8,1263,1
-0.8128388052038035,-0.7247210004343213,0.9128633197688699,-0.24468146392927195,4,11,0,37,204,4
1.3504839391090802,0.3677341677109153,0.28779220505187425,-0.19190522083658132,14,15,2,196,990,6
-0.0917312237661756,-1.296959421843731,-1.6568734851787779,-0.28894540974894795,10,14,1,146,512,1
0.9178193902465035,0.9919942637939076,0.773958627609538,0.1298596160833713,0,21,7,23,96,4
1.2062624228215546,2.812752877369302,0.28779220505187425,1.2279459643022572,5,12,8,11,1281,4
1.2783731809653174,-0.15248257902491164,1.1906727040875347,-0.2736232746575216,15,12,10,61,345,1
1.9273700042591826,-0.3605692777192424,-0.8234453322227839,-0.21744211265562516,1,8,10,196,1229,1
-0.7407280470600407,0.3157124930373326,-0.8234453322227839,-0.2838380313851392,12,17,0,61,327,2
0.26882256695263834,2.0844494319391442,0.4266968972112067,-0.10678224810643512,14,18,0,237,1189,6
0.41304408324016395,0.6278425410788288,0.773958627609538,-0.24638392338387485,15,11,6,144,306,1
-1.317614112210143,-1.1408943978229829,0.14888751289254246,-0.2821355719305363,10,15,4,11,1165,6
-0.8849495633475664,-0.6726993257607385,0.3572445511315408,0.5503671013702934,5,22,0,123,692,4
-0.8849495633475664,-0.7247210004343213,0.4266968972112067,-0.28724295029434505,2,16,2,220,1098,6
-0.23595274005370118,-0.5686559764135732,0.4266968972112067,-0.265110977384507,10,13,6,199,1162,1
-0.38017425634122676,-0.7247210004343213,0.07943516681287592,-0.2906478692035509,12,15,9,61,684,6
0.3409333250964012,-0.7247210004343213,0.7045062815298709,-0.04549370774072986,11,21,4,201,983,2
-0.019620465622412802,-0.5686559764135732,-0.5456359479041191,-0.2838380313851392,10,14,7,86,467,2
-0.8128388052038035,-0.10046090435132894,-1.0318023704617822,-0.2753257341121246,8,19,0,237,1188,2
0.19671180880887557,3.0728612507372155,-0.26782656358545487,3.2811120665533835,9,21,8,199,478,4
-0.8849495633475664,-0.04843922967774624,-0.26782656358545487,-0.20211997756419886,0,22,0,134,1107,4
1.5668162135403687,0.6278425410788288,1.1212203580078688,-0.09316257246961172,7,11,2,155,734,6
0.3409333250964012,-0.4125909523928251,-0.6845406400634515,-0.26851589629371286,12,17,10,61,345,1
0.19671180880887557,0.7318858904259942,-0.05946952534645651,-0.1697732479267433,9,22,0,249,1101,2
0.4851548413839267,-0.5686559764135732,1.1906727040875347,-0.26681343683910996,14,20,9,123,441,6
0.26882256695263834,-0.5166343017399905,-0.753992986143118,-0.21744211265562516,8,15,10,123,619,1
0.7014871158152152,0.055604119669419146,1.0517680119282018,-0.24297900447466902,15,9,4,22,798,6
0.8457086321027407,1.772319383897648,0.28779220505187425,-0.15274865338071406,14,18,3,131,492,6
1.4225946972528432,-1.0368510484758175,0.7045062815298709,0.08559567026369527,0,23,4,255,1260,1
0.5572655995276895,2.0844494319391442,-0.26782656358545487,1.2483754777574922,16,21,0,144,205,4
-0.1638419819099384,0.41975584238449803,0.5656015893705392,-0.28894540974894795,7,13,0,199,175,4
0.12460105066511279,-0.9848293738022348,-1.0318023704617822,-0.28724295029434505,3,9,4,112,449,1
1.062040906534029,1.5642326852033173,1.0517680119282018,-0.11188962647024389,10,14,4,199,901,2
1.1341516646777918,0.0035824449958364512,-0.05946952534645651,-0.17828554519975792,14,18,10,61,349,1
-1.029171079635092,0.41975584238449803,0.773958627609538,-0.24468146392927195,12,18,3,237,1192,2
-0.45228501448498953,-0.9848293738022348,-0.05946952534645651,-0.2770281935667275,9,23,11,120,455,6
0.19671180880887557,-1.2449377471701482,-0.19837421750578832,-0.20382243701880176,8,22,10,236,130,1
-3.0482723076604503,-1.2449377471701482,-2.768111022453436,-0.24297900447466902,2,13,0,237,1186,6
-0.5243957726287524,0.10762579434300185,-0.05946952534645651,-0.2565986801114924,10,15,7,207,1098,6
0.12460105066511279,-1.0888727231494002,0.4266968972112067,-0.28894540974894795,4,13,8,237,911,4
0.7735978739589779,2.344557805307058,0.21833985897220834,0.06176123789925434,14,14,0,220,1237,4
0.9899301483902663,-0.3605692777192424,-0.26782656358545487,-0.19531013974578715,8,20,10,61,366,2
0.26882256695263834,0.6278425410788288,1.3295773962468667,-0.2770281935667275,7,12,10,199,734,1
-3.120383065804213,-1.0368510484758175,-2.837563368533102,-0.265110977384507,4,11,0,219,1092,6
-0.8849495633475664,0.6798642157524115,-0.8234453322227839,-0.24638392338387485,8,18,8,207,318,6
0.12460105066511279,0.055604119669419146,0.07943516681287592,-0.2821355719305363,15,10,8,196,1258,4
0.7735978739589779,-0.04843922967774624,0.21833985897220834,-0.15955849119912574,8,20,0,249,1162,2
0.4851548413839267,1.096037613141073,0.21833985897220834,-0.025064194285494775,9,23,0,11,846,6
-0.0917312237661756,0.5758208664052461,0.5656015893705392,-0.2344667072016544,2,14,10,160,1049,1
-1.029171079635092,-0.8807860244550694,-1.0318023704617822,0.16050388626622392,5,19,7,104,919,4
0.5572655995276895,0.6278425410788288,0.635053935450205,-0.24468146392927195,2,18,7,160,79,6
-1.029171079635092,-0.6206776510871559,-1.5874211390991115,-0.2838380313851392,8,18,3,199,955,1
0.12460105066511279,1.3041243118354038,0.635053935450205,-0.09656749137881758,8,17,0,61,821,4
0.7735978739589779,-0.4125909523928251,0.49614924329087323,-0.2634085179299041,7,9,8,155,734,6
0.05249029252134999,0.0035824449958364512,0.773958627609538,-0.25830113956609535,5,14,11,51,971,6
-1.3897248703539058,0.4717775170580807,-0.33727890966512075,-0.27873065302133043,7,13,0,123,599,4
-0.7407280470600407,-0.776742675107904,0.9128633197688699,-0.2753257341121246,7,9,7,142,421,6
0.3409333250964012,-0.3605692777192424,-0.19837421750578832,-0.2361691666562573,2,15,8,11,1284,6
1.2062624228215546,-1.296959421843731,-0.5456359479041191,-0.28894540974894795,7,17,3,11,417,6
0.05249029252134999,-1.0888727231494002,0.28779220505187425,-0.25149130174768364,2,14,7,155,120,2
0.41304408324016395,-0.20450425369849434,0.49614924329087323,-0.2276568693832427,7,10,0,11,1165,1
-0.9570603214913291,-0.932807699128652,-1.8652305234177764,-0.28724295029434505,8,18,4,11,1259,2
0.05249029252134999,-0.4125909523928251,-0.12892187142612244,-0.28894540974894795,4,14,6,220,890,1
0.3409333250964012,0.055604119669419146,0.07943516681287592,-0.25830113956609535,10,15,0,47,1222,4
1.3504839391090802,0.10762579434300185,0.9128633197688699,-0.1408314371984936,7,10,6,61,146,1
0.4851548413839267,-0.7247210004343213,-0.26782656358545487,-0.2361691666562573,5,16,10,61,328,1
-0.8128388052038035,-0.4646126270664078,0.3572445511315408,-0.28724295029434505,2,13,9,22,740,1
-0.0917312237661756,-0.9848293738022348,1.2601250501672008,-0.2906478692035509,3,14,1,220,82,1
1.494705455396606,3.3849912987787114,0.635053935450205,2.264743772155438,8,17,8,199,478,4
-0.6686172889162779,-0.4125909523928251,0.49614924329087323,-0.2821355719305363,7,11,10,199,29,1
0.3409333250964012,-1.1929160724965655,-0.4067312557447873,-0.25319376120228654,13,22,3,237,1181,2
-0.308063498197464,-0.776742675107904,0.07943516681287592,-0.27873065302133043,4,13,6,246,888,2
0.9899301483902663,0.055604119669419146,1.2601250501672008,0.158801426811621,7,13,8,129,821,6
-0.8128388052038035,0.5237991917316634,0.14888751289254246,-0.2123347342918164,14,17,0,123,1274,4
0.7014871158152152,0.5237991917316634,0.4266968972112067,-0.08294781574199418,8,19,7,161,780,6
-1.2455033540663802,0.055604119669419146,-0.26782656358545487,-0.28724295029434505,12,15,0,226,615,6
0.26882256695263834,-0.6206776510871559,0.49614924329087323,-0.24638392338387485,5,9,9,61,684,6
0.41304408324016395,1.460189335856152,-0.4067312557447873,0.03962926498941633,14,16,0,60,263,6
0.7735978739589779,-1.0888727231494002,0.843410973689204,-0.17998800465436085,11,22,3,196,989,6
0.6293763576714523,-0.5686559764135732,0.843410973689204,-0.2821355719305363,7,8,9,199,198,1
1.2062624228215546,1.1480592878146558,-0.33727890966512075,0.3222375344535017,9,23,10,223,1229,2
-0.6686172889162779,0.10762579434300185,0.3572445511315408,-0.2821355719305363,7,11,1,199,968,4
0.19671180880887557,-0.7247210004343213,0.14888751289254246,-0.28043311247593333,7,10,10,199,734,1
0.4851548413839267,-0.776742675107904,0.773958627609538,-0.25149130174768364,4,10,0,61,385,1
0.3409333250964012,-0.5686559764135732,-0.6150882939837856,0.04814156226243095,14,21,8,4,813,4
1.494705455396606,-0.8287643497814867,0.3572445511315408,3.044470202363577,5,23,0,123,617,4
0.7014871158152152,-0.15248257902491164,1.0517680119282018,-0.17998800465436085,2,17,7,23,96,4
-1.3897248703539058,0.4717775170580807,-0.4761836018244532,-0.2617060584753012,8,17,8,47,1222,6
0.7014871158152152,-0.3605692777192424,1.3295773962468667,-0.2344667072016544,3,12,4,160,891,1
0.7735978739589779,-0.8287643497814867,0.5656015893705392,-0.2821355719305363,4,9,10,61,345,1
-0.7407280470600407,-0.4646126270664078,-0.05946952534645651,-0.24468146392927195,10,15,8,237,1189,6
0.7735978739589779,0.3677341677109153,-0.9623500243821164,0.007282535351960778,14,20,10,61,349,1
0.7735978739589779,0.4717775170580807,-0.26782656358545487,-0.11018716701564096,8,20,10,61,328,1
0.6293763576714523,-0.04843922967774624,0.28779220505187425,-0.08124535628739125,8,20,8,223,304,4
1.2062624228215546,0.6798642157524115,1.2601250501672008,-0.13912897774389066,7,11,8,199,1270,4
-0.23595274005370118,-0.776742675107904,0.9128633197688699,-0.2906478692035509,7,14,2,107,1132,6
-0.0917312237661756,0.7839075650995769,1.0517680119282018,-0.26000359902069825,7,11,0,199,955,6
-0.6686172889162779,-1.0368510484758175,-0.6845406400634515,-0.2770281935667275,5,18,9,51,1210,6
0.3409333250964012,-0.6726993257607385,-0.4067312557447873,0.0736784540814748,5,18,0,237,1189,6
0.9178193902465035,-0.6206776510871559,0.4266968972112067,-0.28043311247593333,3,10,2,37,254,6
-0.019620465622412802,-0.7247210004343213,-0.19837421750578832,-0.2821355719305363,7,13,8,237,911,4
0.7735978739589779,2.500622829327806,-0.33727890966512075,0.6542171281010718,14,19,8,28,1281,4
0.4851548413839267,0.6278425410788288,0.21833985897220834,-0.16126095065372867,10,19,7,207,190,2
-2.110832451791534,-0.7247210004343213,-2.212492253816107,-0.2617060584753012,12,14,6,237,661,1
-0.38017425634122676,-0.7247210004343213,0.635053935450205,-0.2855404908397421,7,9,9,60,246,6
0.41304408324016395,0.6798642157524115,0.9128633197688699,-0.25319376120228654,12,17,9,160,71,2
0.41304408324016395,-0.3605692777192424,1.1906727040875347,-0.2719208152029187,7,10,10,146,704,1
0.19671180880887557,-0.6206776510871559,-1.2401594087007806,-0.20892981538261055,5,22,0,207,785,6
0.05249029252134999,2.136471106612727,1.1212203580078688,-0.24808638283847778,2,16,3,11,1220,2
-0.1638419819099384,-0.15248257902491164,0.07943516681287592,-0.2548962206568895,15,11,2,220,59,6
-0.5965065307725151,0.0035824449958364512,-1.5179687930194454,-0.28894540974894795,15,12,9,223,1010,6
0.7014871158152152,-0.5686559764135732,0.843410973689204,-0.26000359902069825,12,16,10,61,328,1
-0.5243957726287524,-1.0368510484758175,0.07943516681287592,-0.25830113956609535,7,12,2,22,153,6
-0.5243957726287524,-0.4125909523928251,0.5656015893705392,-0.2719208152029187,7,12,11,8,1116,6
1.1341516646777918,0.7318858904259942,-0.5456359479041191,0.650812209191866,8,21,7,11,157,4
0.26882256695263834,-0.25652592837207705,0.07943516681287592,-0.2565986801114924,12,18,3,237,1181,2
-0.1638419819099384,-0.6726993257607385,0.4266968972112067,-0.2361691666562573,0,22,7,134,676,6
-0.0917312237661756,-0.3085476030456597,0.07943516681287592,-0.26681343683910996,2,16,7,160,824,2
-1.029171079635092,-0.5686559764135732,0.4266968972112067,-0.2634085179299041,14,19,0,30,1226,6
-2.9040507913729243,-1.296959421843731,-2.0735875616567747,-0.28894540974894795,7,14,10,136,102,1
0.19671180880887557,0.41975584238449803,1.0517680119282018,-0.19190522083658132,8,17,0,60,568,2
0.26882256695263834,0.055604119669419146,0.00998282073321001,-0.2770281935667275,12,18,5,188,867,1
-0.38017425634122676,-0.6726993257607385,0.14888751289254246,-0.23957408556546317,8,20,1,69,419,4
-0.308063498197464,-0.5166343017399905,0.00998282073321001,-0.23106178829244856,10,19,7,240,538,6
1.1341516646777918,-0.04843922967774624,0.5656015893705392,1.5633304768590333,5,16,0,61,341,4
-1.9666109355040082,-0.4125909523928251,-1.0318023704617822,-0.25149130174768364,8,19,0,61,327,6
1.2062624228215546,2.604666178674971,-0.753992986143118,2.9184882027229606,8,16,8,199,558,4
1.494705455396606,1.7202977092240654,-0.26782656358545487,6.600908003029085,5,24,8,11,157,6
1.4225946972528432,2.812752877369302,0.9823156658485358,0.8585122626534226,14,19,8,61,1228,4
0.19671180880887557,0.41975584238449803,0.5656015893705392,-0.14593881556230237,4,11,7,160,462,1
-2.4713862425103477,-1.2449377471701482,-2.3513969459754396,-0.28724295029434505,3,13,1,87,507,1
0.8457086321027407,-0.6726993257607385,0.843410973689204,-0.20722735592800762,7,9,6,199,890,1
-0.8849495633475664,0.055604119669419146,-1.4485164469397795,-0.23276424774705148,7,11,0,37,1211,1
0.8457086321027407,1.9283844079183963,0.4266968972112067,0.002175156988152006,14,16,8,237,1189,4
-1.8945001773602455,-0.776742675107904,0.00998282073321001,-0.28894540974894795,15,10,7,252,823,6
-1.2455033540663802,0.2636908183637499,0.5656015893705392,-0.2838380313851392,15,13,0,87,1222,6
0.6293763576714523,1.096037613141073,0.635053935450205,1.0559975593873618,9,22,8,196,257,4
-2.615607758797873,-1.296959421843731,-0.12892187142612244,-0.2906478692035509,2,16,3,34,180,1
-0.0917312237661756,2.760731202695719,0.14888751289254246,0.829570451925173,13,24,8,160,846,2
0.9899301483902663,1.2000809624882385,0.9128633197688699,-0.17488062629055207,7,13,0,223,936,4
0.19671180880887557,0.41975584238449803,0.9823156658485358,-0.23787162611086024,7,11,8,237,1191,4
0.7014871158152152,0.7318858904259942,0.9128633197688699,-0.21573965320102223,4,12,10,160,202,1
-0.23595274005370118,-0.20450425369849434,0.773958627609538,-0.1850953830181696,12,15,3,237,1188,2
0.05249029252134999,-0.6726993257607385,0.21833985897220834,-0.2719208152029187,15,10,8,61,366,6
1.4225946972528432,1.460189335856152,0.5656015893705392,1.2517803966666983,8,16,7,28,127,4
-1.5339463866414313,-1.0888727231494002,-0.4761836018244532,-0.2838380313851392,8,17,10,223,162,1
0.7014871158152152,1.6682760345504828,0.843410973689204,0.007282535351960778,12,19,7,160,716,6
0.5572655995276895,2.344557805307058,0.49614924329087323,-0.1340215993800819,8,17,0,199,1132,6
0.8457086321027407,0.6798642157524115,-2.004135215577109,1.2279459643022572,9,23,10,61,345,1
1.2062624228215546,1.3041243118354038,0.7045062815298709,-0.04719616719533278,10,14,0,123,617,4
0.4851548413839267,0.10762579434300185,1.1212203580078688,-0.2906478692035509,15,11,9,129,1157,6
0.5572655995276895,-0.4646126270664078,-1.2401594087007806,-0.2736232746575216,8,18,10,61,328,1
-0.45228501448498953,-0.6206776510871559,0.49614924329087323,-0.24468146392927195,7,8,2,244,71,6
1.2062624228215546,1.2000809624882385,0.7045062815298709,0.17071864299384146,5,16,11,175,576,6
0.8457086321027407,0.10762579434300185,0.635053935450205,-0.2736232746575216,10,14,6,196,1072,1
0.9899301483902663,-0.4125909523928251,0.9823156658485358,-0.22254949101943394,5,13,6,22,1011,1
0.9899301483902663,0.939972589120325,0.5656015893705392,-0.26000359902069825,15,13,0,246,888,6
-0.0917312237661756,0.6278425410788288,-0.19837421750578832,-0.1714757073813462,7,14,6,22,916,4
-0.7407280470600407,-0.3085476030456597,-0.4067312557447873,-0.28894540974894795,3,12,4,160,86,1
-0.1638419819099384,-1.1408943978229829,-0.6845406400634515,-0.2634085179299041,0,21,5,249,24,2
-2.038721693647771,-1.2449377471701482,-1.1012547165414488,-0.2617060584753012,13,21,4,237,1248,1
-0.1638419819099384,-0.5686559764135732,0.14888751289254246,-0.26681343683910996,10,17,0,237,421,4
0.05249029252134999,1.3041243118354038,-0.5456359479041191,-0.18850030192737546,14,17,8,220,1085,4
0.41304408324016395,0.41975584238449803,0.07943516681287592,-0.2123347342918164,8,18,11,237,384,6
1.2062624228215546,-0.9848293738022348,0.773958627609538,-0.2361691666562573,6,9,10,11,1001,1
0.6293763576714523,-0.25652592837207705,-0.4067312557447873,-0.28894540974894795,8,14,10,223,628,2
0.6293763576714523,0.21166914369016723,-0.5456359479041191,-0.2821355719305363,15,12,2,37,204,6
-0.019620465622412802,-0.6206776510871559,0.21833985897220834,-0.2634085179299041,16,22,3,237,1181,2
-0.019620465622412802,-1.296959421843731,1.0517680119282018,-0.27873065302133043,14,22,0,249,1101,2
1.3504839391090802,1.096037613141073,0.635053935450205,-0.1272117615616702,14,18,0,223,1229,1
1.3504839391090802,-0.20450425369849434,0.4266968972112067,-0.26851589629371286,7,10,10,196,1165,1
0.05249029252134999,-0.5166343017399905,-1.0318023704617822,-0.2821355719305363,2,15,5,146,707,2
0.7014871158152152,-0.8807860244550694,-0.19837421750578832,-0.25149130174768364,16,23,0,249,1162,2
0.9899301483902663,0.8879509144467422,0.4266968972112067,-0.18339292356356668,14,14,10,223,629,1
0.7014871158152152,1.3041243118354038,-0.8234453322227839,-0.04549370774072986,14,14,10,61,349,1
0.6293763576714523,-0.15248257902491164,1.0517680119282018,-0.22425195047403687,10,16,6,223,932,6
0.9178193902465035,1.1480592878146558,0.9128633197688699,-0.09316257246961172,7,12,0,237,1189,4
-0.5965065307725151,-0.15248257902491164,0.07943516681287592,-0.2821355719305363,7,13,7,213,255,6
-1.5339463866414313,-0.932807699128652,-3.184825098931433,-0.2838380313851392,2,17,9,61,426,1
1.6389269716841315,-0.25652592837207705,1.3295773962468667,-0.18679784247277254,7,10,10,123,599,1
0.9178193902465035,1.980406082591979,0.5656015893705392,0.49078102045919114,10,15,7,207,1049,6
-0.5965065307725151,-0.8287643497814867,0.843410973689204,-0.2838380313851392,7,8,2,237,642,4
